total_stops,journey_day,journey_month,dep_hour,dep_minutes,arrival_hour,arrival_minutes,duration_hours,duration_minutes,airline_Air India,airline_GoAir,airline_IndiGo,airline_Jet Airways,airline_Jet Airways Business,airline_Multiple carriers,airline_Multiple carriers Premium economy,airline_SpiceJet,airline_Trujet,airline_Vistara,airline_Vistara Premium economy,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,destination_New Delhi
1,3,3,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,5,50,23,15,17,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,5,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,18,55,18,10,23,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,7,10,18,50,11,40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,3,18,15,1,35,7,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,4,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,4,45,21,0,16,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,9,25,17,20,31,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,3,8,0,16,10,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,12,6,11,35,1,30,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,6,5,11,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,8,25,18,50,10,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,6,0,21,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,19,55,23,50,3,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,27,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,4,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,9,45,14,25,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,9,3,17,15,19,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,7,0,16,15,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,4,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,5,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,10,45,19,15,8,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,10,30,22,55,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,6,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,3,6,45,16,30,33,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,5,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,20,35,20,20,23,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,14,55,22,30,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,10,20,4,25,42,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,4,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9,5,10,0,23,15,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,5,45,9,20,27,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,20,25,23,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,12,15,12,35,24,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,3,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,7,30,19,55,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,9,3,20,10,4,25,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,19,45,16,20,20,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,5,45,19,50,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,8,55,16,10,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,6,7,0,1,20,18,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,27,6,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,3,5,25,4,25,47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,3,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,11,30,12,35,25,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,6,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,14,25,19,15,28,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,22,50,23,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,6,40,18,50,12,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,8,45,10,15,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,7,10,22,40,15,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,3,6,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,16,0,18,50,26,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,9,5,9,35,21,5,11,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,6,10,8,15,26,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,11,15,18,30,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,27,3,7,5,21,20,14,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,5,5,50,23,15,17,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,13,20,15,35,2,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,9,6,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,14,20,22,20,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,16,10,22,20,6,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,4,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,13,5,0,55,11,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,11,40,18,50,7,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,6,22,5,0,25,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,27,5,11,30,21,0,9,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,4,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,12,6,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,6,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,9,30,23,0,13,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,20,0,19,15,23,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,8,25,22,35,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,14,35,22,20,7,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,3,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,9,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,5,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,21,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,4,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,3,4,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,6,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,8,0,15,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,17,0,19,50,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,5,12,0,7,55,19,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,12,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,5,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,21,4,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,19,0,19,15,24,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,24,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,27,3,21,30,19,15,21,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,6,30,23,25,16,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,6,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,27,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,6,3,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,3,21,25,11,25,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,6,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,3,4,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
